id,Reviews,clean_text,tokens
1277,帮同事购买的，同事用了一片，说还不错哟，叫我赶紧也买来用用。。。。,帮同事购买的 同事用了一片 说还不错哟 叫我赶紧也买来用用,帮 同事 购买 同事 用 一片 说 还不错 哟 叫 赶紧 买来 用 用
1278,湿润自然很好！,湿润自然很好,湿润 自然 很好
1279,好非常满意非常喜欢,好非常满意非常喜欢,好 非常满意 非常喜欢
1280,很不错，喜欢！搭配着买的，搞活动很合适,很不错 喜欢 搭配着买的 搞活动很合适,很不错 喜欢 搭配着 买 搞 活动 很合适
1281,第三次购买，补水效果非常好,第三次购买 补水效果非常好,第三次 购买 补水效果 非常好
1282,老婆买的，还挺满意的,老婆买的 还挺满意的,老婆 买 还 挺满意的
1283,用了好多年了，好就是好,用了好多年了 好就是好,用 好多年 好 就是好
1284,洗完感觉还有一层，洗不掉，倒是不紧绷,洗完感觉还有一层 洗不掉 倒是不紧绷,洗完 感觉 还有 一层 洗不掉 倒 不紧绷
1285,比我想的小了一点，但是没关系，用了一下，很好用，也很香，但是，亲！您送的那张小黑纸掉色了🌚🌚,比我想的小了一点 但是没关系 用了一下 很好用 也很香 但是 亲 您送的那张小黑纸掉色了无语无语,比 想 小 一点 没关系 用 很好用 很香 亲 送 张 小 黑纸 掉色 无语 无语
1286,真心不错的，一直都一直相信**,真心不错的 一直都一直相信 某品牌,真心不错 一直 一直 相信 某品牌
1287,第一次买***的卸妆水，应该还不错。,第一次买 某品牌 的卸妆水 应该还不错,第一次 买 某品牌 卸妆水 应该 还不错
1288,这个面膜很不错，还推荐朋友买了，她也觉得不错，还推荐给她的朋友啦???,这个面膜很不错 还推荐朋友买了 她也觉得不错 还推荐给她的朋友啦,面膜 很不错 还 推荐 朋友 买 觉得 不错 还 推荐 朋友
1289,买来就用了，还可以吧,买来就用了 还可以吧,买来 用 还可以吧
1290,还不错，都购买两三次了。,还不错 都购买两三次了,还不错 购买 两三次
1291,已经开始用了，第一次用这个牌子效果很不错，保湿效果很好，非常满意,已经开始用了 第一次用这个牌子效果很不错 保湿效果很好 非常满意,开始 用 第一次 用 牌子 效果 很不错 保湿效果 很好 非常满意
1292,价格实惠，搞活动抢购的，买了二十片送了二十片。真的赚大了。比实体店便宜多了。好评哦！,价格实惠 搞活动抢购的 买了二十片送了二十片 真的赚大了 比实体店便宜多了 好评哦,价格 实惠 搞 活动 抢购 买 二十 片送 二十 片 真的 赚大 比 实体店 便宜多了 好评
1293,上妆很不错，就是味道太香了,上妆很不错 就是味道太香了,上妆 很不错 味道 太香了
1294,用的还行，比较方便,用的还行 比较方便,用 还行 比较方便
1295,有点刺激皮肤，其它还好,有点刺激皮肤 其它还好,有点 刺激皮肤 其它 还好
1296,宝贝一如既往的好，已是老顾客了，是正品，用完还来，祝卖家生意兴隆，财源滚滚！,宝贝一如既往的好 已是老顾客了 是正品 用完还来 祝卖家生意兴隆 财源滚滚,宝贝 一如既往的好 老 顾客 是正品 用 完 还 来 祝 卖家 生意兴隆 财源滚滚
1297,第三次次购买非常好用,第三次次购买非常好用,第三次 次 购买 非常好用
1298,是真品吗？昨晚上用了过敏！?,是真品吗 昨晚上用了过敏,是真品 昨晚 上用 过敏
1299,味道挺好闻的，效果很好。,味道挺好闻的 效果很好,味道 挺好闻的 效果 很好
1300,第一次购买***面膜，给老婆买的，她用了感觉还不错，这价格很划算。好评！,第一次购买 某品牌 面膜 给老婆买的 她用了感觉还不错 这价格很划算 好评,第一次 购买 某品牌 面膜 老婆 买 用 感觉 还不错 价格 很划算 好评
1301,不错，0.01元买的，谢谢**,不错 0 01元买的 谢谢 某品牌,不错 元 买 谢谢 某品牌
1302,就是好昨天发的货今天就到了好评,就是好昨天发的货今天就到了好评,就是好 昨天 发 货 今天 到 好评
1303,一点都不好用，最差的一次购物,一点都不好用 最差的一次购物,一点 不好用 最差的 一次 购物
1304,和bb霜一起买的，淡淡的香味也是自己喜欢的，爱不释手了。,和bb霜一起买的 淡淡的香味也是自己喜欢的 爱不释手了,bb霜 一起 买 淡淡的香味 喜欢的 爱不释手
1305,早上起来迫不及待的试了下，感觉还可以，还会继续观察使用。,早上起来迫不及待的试了下 感觉还可以 还会继续观察使用,早上 起来 迫不及待 试 下 感觉 还可以 还会 继续 观察 使用
1306,保湿效果特好，遮瑕效果也不错，值得拥有,保湿效果特好 遮瑕效果也不错 值得拥有,保湿效果 特好 遮瑕效果 不错 值得 拥有
1307,说很好用，*好用，没有之一，哈哈哈哈哈。,说很好用 好用 没有之一 哈哈哈哈哈,说 很好用 好用 没有 之一 哈哈哈 哈哈
1308,第一次买，不知道好不好用，价格挺便宜的，希望效果好,第一次买 不知道好不好用 价格挺便宜的 希望效果好,第一次 买 不 知道 好不好 用 价格 挺便宜的 希望 效果好
1309,还不错?在试用过程中&hellip,还不错 在试用过程中 hellip,还不错 试用 过程 中 hellip
1310,不错?????不错?????,不错 不错,不错 不错
1311,活动说是送两个替换装，收到打开就一个替换装不真实。,活动说是送两个替换装 收到打开就一个替换装不真实,活动 说 送 两个 替换 装 收到 打开 替换 装 不 真实
1312,货真价实 以前从来不会在网上买化妆品 这个很放心,货真价实 以前从来不会在网上买化妆品 这个很放心,货真价实 以前 从来不 会 网上 买 化妆品 很放心
1313,一直都是这个牌子的，双十一价格超实惠的。不错哦,一直都是这个牌子的 双十一价格超实惠的 不错哦,一直 牌子 双十一 价格 超实惠 不错哦
1314,好用并且一直用这类品牌 比较敷贴皮肤 不干燥 比较水润 奈斯 回进行回购 活动力度比较大 比装柜便宜,好用并且一直用这类品牌 比较敷贴皮肤 不干燥 比较水润 奈斯 回进行回购 活动力度比较大 比装柜便宜,好用 一直用 类 品牌 比较 敷贴 皮肤 不干燥 比较水润 奈斯 回 进行 回购 活动力度 比较 大 比装柜 便宜
1315,送货速度快，昨天下单，今天就到了，期待用得好，在手上试了一下，感觉还好。,送货速度快 昨天下单 今天就到了 期待用得好 在手上试了一下 感觉还好,送货速度 快 昨天 下单 今天 到 期待 用 好 手上 试 感觉 还好
1316,用起来感觉非常好，同事都说我气色好多了?,用起来感觉非常好 同事都说我气色好多了,用 起来 感觉 非常好 同事 说 气色 好多了
1317,双十一买的乳液，物流很快，包装无破损，确认过眼神，是我想要的????????,双十一买的乳液 物流很快 包装无破损 确认过眼神 是我想要的,双十一 买 乳液 物流 很快 包装 无 破损 确认 眼神 想要
1318,还没用 信任** 喜欢这个品牌,还没用 信任 某品牌 喜欢这个品牌,还 没用 信任 某品牌 喜欢 品牌
1319,用了一下 很香 以后每天都用着再看吧,用了一下 很香 以后每天都用着再看吧,用 很香 以后 每天 用 看吧
1320,很不错呢??,很不错呢,很不错
1321,挺好，买的不知道第几瓶了，还送了好多东西,挺好 买的不知道第几瓶了 还送了好多东西,挺好 买 不 知道 第 几瓶 还 送 好多 东西
1322,补水效果非常不错，皮肤干燥缺水问题都可以解决！,补水效果非常不错 皮肤干燥缺水问题都可以解决,补水效果 非常不错 皮肤 干燥 缺水 问题 可以 解决
1323,喜欢 味道很好闻,喜欢 味道很好闻,喜欢 味道 很好闻
1324,不错啊正不错,不错啊正不错,不错 正 不错
1325,不错，美白效果不是很好,不错 美白效果不是很好,不错 美白效果 不是很好
1326,应该还是可以的吧。。。具体使用后看看效果咯，希望不要失望。,应该还是可以的吧 具体使用后看看效果咯 希望不要失望,应该 还是 可以的 具体 使用 后 看看 效果 咯 希望 不要 失望
1327,一直在用这个品牌的霜，用的还不错，以后会一直用这个品牌的产品的，,一直在用这个品牌的霜 用的还不错 以后会一直用这个品牌的产品的,一直在用 品牌 霜 用 还不错 以后 会 一直用 品牌 产品
1328,非常不满意,非常不满意,非常 不 满意
1329,收到用了一片，没有不舒服的感觉，用一段时间后再看效果吧。,收到用了一片 没有不舒服的感觉 用一段时间后再看效果吧,收到 用 一片 没有 不 舒服 感觉 用 一段时间 后 看 效果
1330,个人情况：还不错,个人情况 还不错,个人 情况 还不错
1331,喜欢****购买，购物几年了首选都是****，这款隔离不错好用，**快递更给力！,喜欢 某品牌 购买 购物几年了首选都是 某品牌 这款隔离不错好用 某品牌 快递更给力,喜欢 某品牌 购买 购物 几年 首选 某品牌 款 隔离 不错 好用 某品牌 快递 更 给力
1332,一直都用的***，很不错的，比实体店便宜，赠品也很多。,一直都用的 某品牌 很不错的 比实体店便宜 赠品也很多,一直都用 某品牌 很不错的 比 实体店 便宜 赠品 很多
1333,已经用了，很好,已经用了 很好,用 很好
1334,很不错，第一次使用，效果不错，下次好会再光顾的，棒棒哒！,很不错 第一次使用 效果不错 下次好会再光顾的 棒棒哒,很不错 第一次 使用 效果 不错 下次 好会 光顾 棒棒哒
1335,就是味道有点怪啊,就是味道有点怪啊,味道 有点 怪
1336,老婆喜欢这个牌子！用这还不错！好很好！**物流就是快！,老婆喜欢这个牌子 用这还不错 好很好 某品牌 物流就是快,老婆 喜欢 牌子 用 还不错 好 很好 某品牌 物流 就是快
1337,宝贝收到了，用了一次，效果还不错,宝贝收到了 用了一次 效果还不错,宝贝 收到 用 一次 效果 还不错
1338,还是很实惠的面膜，还没有用呢,还是很实惠的面膜 还没有用呢,还是 很实惠 面膜 还 没有 用
1339,包装完好，日期比较新。,包装完好 日期比较新,包装 完好 日期 比较 新
1340,小海狮和汐漫的服务很不错，这款用着不错,小海狮和汐漫的服务很不错 这款用着不错,小 海狮 和汐漫 服务 很不错 这款 用 不错
1341,非常好，便宜划算，一下买了仨大包，够老婆用一阵了！,非常好 便宜划算 一下买了仨大包 够老婆用一阵了,非常好 便宜 划算 买 仨 大包 够 老婆 用 一阵
1342,给我妈妈买的，很喜欢,给我妈妈买的 很喜欢,妈妈 买 很喜欢
1343,还没用呢，看也不错！,还没用呢 看也不错,还 没用 看 不错
1344,第二次购买了，非常好用，不油腻，好推开，每天都用,第二次购买了 非常好用 不油腻 好推开 每天都用,第二次 购买 非常好用 不油腻 好推开 每天 用
1345,用了两瓶了，很好用，不浮粉，会继续光顾。。。。,用了两瓶了 很好用 不浮粉 会继续光顾,用 两瓶 很好用 不浮粉 会 继续 光顾
1346,快递超快！！！,快递超快,快递 超快
1347,早上收到了，看看包装蛮好的，用用看吧还是给个好评吧,早上收到了 看看包装蛮好的 用用看吧还是给个好评吧,早上 收到 看看 包装 蛮好的 用 用 看吧 还是 给个好评
1348,好用真心的，主要很服帖，以前老是在别的地方买，这次在**买是因为送货快,好用真心的 主要很服帖 以前老是在别的地方买 这次在 某品牌 买是因为送货快,好用 真心 主要 很服帖 以前 老是 别的 地方 买 这次 某品牌 买 是因为 送货 快
1349,宝贝收到了，我早晨下的单，下午就收到了，太给力了，而且特别好闻喜欢,宝贝收到了 我早晨下的单 下午就收到了 太给力了 而且特别好闻喜欢,宝贝 收到 早晨 下 单 下午 收到 太给力了 而且 特别好闻 喜欢
1350,刚刚买的，包装的好差劲，直接用袋子装的，期待效果如何？,刚刚买的 包装的好差劲 直接用袋子装的 期待效果如何,刚刚 买 包装 好 差劲 直接 用 袋子 装 期待 效果 如何
1351,很好用，易推开，有一点提亮肤色的效果，一瓶能用好久,很好用 易推开 有一点提亮肤色的效果 一瓶能用好久,很好用 易推开 有一点提亮肤色 效果 一瓶 能 用 好久
1352,宝贝好好 妆卸的非常干净,宝贝好好 妆卸的非常干净,宝贝 好好 妆 卸 非常 干净
1353,因为***买的，敷完以后记得洗掉再上护肤品，很滋润,因为 某品牌 买的 敷完以后记得洗掉再上护肤品 很滋润,某品牌 买 敷 完 以后 记得 洗掉 上 护肤品 很滋润
1354,买一盒感觉不错，价格合理，又买了两盒,买一盒感觉不错 价格合理 又买了两盒,买 一盒 感觉不错 价格合理 买 两盒
1355,非常卡粉，一点都不好用。,非常卡粉 一点都不好用,非常 卡粉 一点 不好用
